seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,320,235582.13232,216798.74132263177,-18783.39099736823,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,121,71959.38264000001,70991.52494059001,-967.8576994100004,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,56,132401.03688,122170.4937199652,-10230.543160034795,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,384,397445.43456,217614.25008224393,-179831.1844777561,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,171,161215.93800000002,168135.75744549985,6919.81944549983,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,284,133667.62272,160684.71034011018,27017.087620110164,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,101,50225.060880000005,71771.7686784238,21546.7077984238,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,61,100905.27912,140837.75011176834,39932.470991768336,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,258,22357.274400000002,36801.40384577747,14444.129445777471,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,29,143970.96456000002,121041.4625215223,-22929.502038477716,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,187,118811.45664,97268.28010648544,-21543.17653351456,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,7,20703.024,38367.55608184461,17664.53208184461,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,349,224545.67352,234449.47826074559,9903.804740745574,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,177,110136.03624,127606.99675885034,17470.960518850334,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,412,142273.67544000002,172119.0278524586,29845.352412458567,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,300,123891.22728,144059.10528791838,20167.878007918378,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,279,8154.144,20794.00713734259,12639.863137342589,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,288,181231.18776,176215.95421586308,-5015.233544136921,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,353,12848.220000000001,34686.35702219422,21838.13702219422,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,374,199144.66464,208045.7075895857,8901.04294958571,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,329,159100.72632000002,143403.74312991722,-15696.9831900828,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,67,98264.7792,109034.65660952599,10769.877409525987,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,299,142226.10288000002,164380.6866715702,22154.583791570185,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,115,154446.44400000002,184725.50579993357,30279.06179993355,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,355,151196.3352,132139.67287745667,-19056.66232254333,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,170,83567.42856,81991.90281394632,-1575.5257460536814,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,10,103238.62632000001,109370.47411574378,6131.847795743772,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,98,256554.94248000003,201152.6931976116,-55402.249282388424,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,362,125384.68368,134798.74407902904,9414.06039902904,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,305,80483.96808,138726.37499530928,58242.40691530927,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,156,144443.4228,154153.91831901044,9710.495519010437,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,160,97478.86896,88217.37494124868,-9261.494018751328,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,130,90430.92936000001,92842.84072152278,2411.911361522769,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,202,287638.848,241656.2292559306,-45982.61874406939,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,169,11001.64104,26968.147586727457,15966.506546727456,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,337,273214.00080000004,243331.1699407961,-29882.83085920394,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,346,21795.84936,33792.14558508966,11996.29622508966,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,378,226137.53304,201040.66026225023,-25096.872777749784,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,328,106278.55128,96244.99145591965,-10033.559824080352,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,9,101285.7048,122666.16337679638,21380.458576796373,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,86,160599.37752,151428.37107978913,-9171.006440210884,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,217,385074.37584000005,279929.66689476225,-105144.7089452378,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,30,163081.8612,138671.44529856442,-24410.415901435597,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,232,92874.6144,132170.556312096,39295.94191209601,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,153,77434.4664,74667.68843149956,-2766.77796850045,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,226,38520.26064,98405.20085538067,59884.940215380666,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,352,23175.45504,26038.746034403288,2863.290994403287,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,316,200043.22968000002,191628.9274048886,-8414.302275111404,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,126,91209.86136000001,90524.42098250813,-685.4403774918756,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,392,224610.71976,250457.09493681154,25846.375176811533,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,68,95380.05960000001,85880.51138013531,-9499.548219864693,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,207,100139.74056,100118.7543068745,-20.986253125505755,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,183,106434.72216,108216.78268350312,1782.0605235031107,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,247,149471.22456,139344.59441566747,-10126.630144332536,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,35,114770.67120000001,118854.32696764634,4083.655767646327,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,151,149742.08136,124983.70781602699,-24758.373543973023,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,51,155173.29264,159705.34323578415,4532.050595784152,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,268,84263.63112,128598.69492592565,44335.063805925645,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,143,92853.96048000001,94597.47896498736,1743.5184849873476,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,297,179764.46064,193711.90108576973,13947.440445769724,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,196,146267.07696,135227.42684275977,-11039.650117240235,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,137,278489.49912,292932.52736575843,14443.02824575844,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,184,104798.56968,93974.80827352573,-10823.761406474267,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,323,260035.60104,272244.26989517093,12208.668855170923,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,100,10856.30256,45626.789190751806,34770.48663075181,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,106,170477.05968,153706.27105584118,-16770.788624158828,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,231,309340.26216000004,339883.2990466807,30543.03688668064,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,395,150908.65992,171543.6704498236,20635.0105298236,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,206,46490.87952,105258.39562695872,58767.51610695872,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,397,182425.19112,166551.57244808794,-15873.61867191206,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,357,118502.9244,150290.97949993177,31788.055099931764,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,235,191184.05448000002,164293.02903508404,-26891.025444915984,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,18,69037.68024,73078.46805139305,4040.787811393049,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,367,232322.79960000003,218630.05467323196,-13692.744926768064,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,123,112858.02072,107347.12268982682,-5510.898030173179,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,39,73788.87240000001,77549.74860192159,3760.876201921579,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,44,77900.74272000001,97127.52034800372,19226.777628003707,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,410,262112.90688000002,254846.62278836576,-7266.284091634268,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,112,655116.012,524390.8877764142,-130725.12422358582,,,True,True
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,373,5065.8696,37149.076380484694,32083.206780484696,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,94,186341.08104000002,214360.17706257815,28019.09602257813,,,True,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,298,128869.70112000001,146368.73658362209,17499.035463622073,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,148,150412.1436,157739.703508729,7327.559908728988,,,False,False
51,seed_51,C_physical_quantity,7cb7afdb1193a54f11bb0b32d22c46a42ebf03b34cd024b772cd7075257d9324,2738fc002bbee32f35e59b1bcd9f93799733d098b0f3796ed8a7ad71b2cd3248,single,CatBoost,,,292,348809.33448,245126.6072114794,-103682.72726852063,,,True,True
