seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,79,86934.2004,77970.22157614517,-8963.978823854835,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,391,205676.1216,190937.94749818958,-14738.174101810437,,,True,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,226,38520.26064,57668.58175585169,19148.321115851686,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,338,93259.68192,105230.1987780141,11970.516858014103,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,102,81066.48696000001,85897.66625665878,4831.179296658767,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,122,88432.84224000001,88102.68174467803,-330.1604953219794,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,20,169080.99624,170491.49128753564,1410.4950475356309,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,10,103238.62632000001,104812.0299887785,1573.4036687784828,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,145,42013.52208,38368.26280468736,-3645.2592753126446,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,397,182425.19112,166181.39498863282,-16243.796131367184,,,True,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,325,73364.35248,73332.32935418168,-32.023125818319386,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,417,175178.37816000002,158767.87235500364,-16410.505804996385,,,True,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,139,132434.77608,173767.153512721,41332.377432721,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,220,203812.68456000002,178750.2331361704,-25062.451423829625,,,True,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,161,82579.1256,94960.34325292445,12381.217652924446,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,389,186440.8284,192114.04863124818,5673.220231248182,,,True,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,286,202708.45224,188652.61348758047,-14055.838752419542,,,True,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,348,61451.176320000006,51528.059940972875,-9923.116379027131,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,125,103193.70408000001,101425.74248144592,-1767.9615985540877,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,329,159100.72632000002,150553.65161400268,-8547.074705997336,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,239,417467.1852,362641.8711692357,-54825.31403076433,,,True,True
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,266,277457.10768,252172.4219265494,-25284.685753450613,,,True,True
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,237,145365.40008000002,134426.50938095828,-10938.890699041745,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,376,348107.79888,249157.2685602822,-98950.53031971783,,,True,True
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,243,40269.780000000006,51772.83501769019,11503.055017690182,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,221,375524.50392000005,339804.3598675217,-35720.14405247837,,,True,True
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,291,169175.51496,182233.88197853003,13058.367018530029,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,295,220373.86032,214074.6475643786,-6299.212755621411,,,True,True
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,3,177663.49560000002,163730.41677063677,-13933.07882936325,,,True,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,63,78002.78472000001,85857.21831790342,7854.433597903408,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,194,157418.42904000002,153697.80105698926,-3720.6279830107524,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,171,161215.93800000002,168880.6848133187,7664.746813318663,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,108,16573.3596,23088.78706949629,6515.427469496291,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,382,84981.79512000001,86274.14349004676,1292.3483700467477,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,317,77332.26384,72778.84985248133,-4553.4139875186665,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,197,79900.33608000001,85392.72994712142,5492.393867121413,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,33,134709.24672,150370.30008588888,15661.053365888889,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,76,92782.75032,80053.65949017255,-12729.090829827459,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,166,101995.53048,95182.67845079092,-6812.852029209083,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,285,273470.45832000003,255593.6292724009,-17876.829047599138,,,True,True
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,313,132128.09496000002,130713.06128785771,-1415.0336721423082,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,72,177010.71696000002,160465.4589958262,-16545.257964173827,,,True,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,45,168253.62840000002,167035.9393091053,-1217.6890908947098,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,173,795941.29368,459066.3114144594,-336874.98226554063,,,True,True
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,281,12992.976,24375.10747152404,11382.131471524039,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,225,73288.19592,95084.13835504567,21795.94243504567,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,279,8154.144,16388.04966691762,8233.90566691762,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,132,167720.9364,165543.51536750916,-2177.421032490849,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,134,94350.03264,90288.71955347683,-4061.3130865231797,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,118,308170.50336000003,224320.60528096254,-83849.89807903749,,,True,True
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,39,73788.87240000001,79688.98748237005,5900.115082370045,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,177,110136.03624,119730.22860735911,9594.192367359108,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,73,180744.96168,161211.6095271574,-19533.35215284262,,,True,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,99,108236.47824000001,102664.49062559473,-5571.987614405283,,,False,False
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,408,358243.30224000005,306072.32337887504,-52170.97886112501,,,True,True
45,seed_45,A_all_21,8c248bccf6046cb28dc3e4cc090c1fc5112a90eeed204b1e716582c31ddb979d,e4301a9888bf200397af19614edf982f23e0cbd8f7352817d893e63912eb0be0,single,CatBoost,,,368,273101.73984,261897.10334289493,-11204.636497105064,,,True,True
