seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,228,218758.27968,219053.98206114589,295.70238114587846,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,326,347882.43744,192921.0204707508,-154961.4169692492,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,259,38274.5052,29245.75638087142,-9028.748819128581,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,126,91209.86136000001,91390.1410303314,180.2796703313943,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,285,273470.45832000003,237518.69790853088,-35951.76041146915,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,217,385074.37584000005,304793.70869824535,-80280.6671417547,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,266,277457.10768,286532.69158054475,9075.583900544734,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,209,264357.32616,206415.86563228606,-57941.460527713934,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,95,111954.07296,105757.19413542585,-6196.87882457416,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,207,100139.74056,99564.4862472314,-575.2543127686076,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,113,158813.26272,161042.37159193837,2229.1088719383697,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,81,87019.77672000001,94979.71703756829,7959.940317568282,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,369,155703.99888,187890.58053406217,32186.581654062174,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,295,220373.86032,198188.5867972063,-22185.273522793694,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,82,161003.4264,182706.9864670548,21703.560067054816,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,171,161215.93800000002,166941.40874710254,5725.470747102518,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,131,158394.1068,205482.25394137704,47088.147141377034,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,279,8154.144,19822.872551216264,11668.728551216263,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,136,106718.92776,114976.07086883664,8257.143108836637,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,324,241569.92016,179421.99975580204,-62147.92040419797,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,184,104798.56968,96041.7976616052,-8756.772018394797,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,210,95730.26112000001,95844.60821033275,114.34709033273975,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,363,103516.07976000001,118067.7349951162,14551.655235116195,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,359,205815.12048,174139.04446722392,-31676.076012776088,,,True,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,34,112259.76408000001,115596.33432790425,3336.5702479042375,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,94,186341.08104000002,223405.5520962454,37064.471056245384,,,True,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,244,83835.17496,112587.10325758778,28751.928297587772,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,112,655116.012,491244.67691125115,-163871.33508874883,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,169,11001.64104,26072.968634065794,15071.327594065793,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,98,256554.94248000003,181771.09938111153,-74783.8430988885,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,62,190441.22328,175729.00845605505,-14712.21482394496,,,True,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,304,88101.44856,157421.39513022866,69319.94657022865,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,153,77434.4664,72547.8257568521,-4886.640643147912,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,147,5782.07376,24445.6363117086,18663.5625517086,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,164,156136.52736,156918.98248888773,782.4551288877265,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,248,100973.142,108268.62710560574,7295.485105605738,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,412,142273.67544000002,169200.86921323172,26927.193773231702,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,270,167040.71424,161913.84344552222,-5126.870794477785,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,151,149742.08136,120683.89543867396,-29058.185921326047,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,299,142226.10288000002,138707.58188982628,-3518.52099017374,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,222,379686.8088,326777.98019232764,-52908.82860767236,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,393,75984.4908,77258.75581342471,1274.2650134247087,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,252,44916.64128,55195.5041939418,10278.862913941797,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,391,205676.1216,153197.90771056915,-52478.21388943086,,,True,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,134,94350.03264,99068.16198741329,4718.1293474132835,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,388,269036.83656,237711.9985953588,-31324.83796464122,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,84,199160.43552,177592.8119142947,-21567.623605705303,,,True,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,201,146534.65488000002,97008.27549627787,-49526.379383722146,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,409,135015.70608,124928.01228488979,-10087.693795110215,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,203,96143.68800000001,113294.49933378052,17150.81133378051,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,103,95021.22600000001,94554.20497333162,-467.0210266683862,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,352,23175.45504,24000.097084112364,824.6420441123628,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,387,144447.92136,129767.76161893786,-14680.159741062147,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,394,141853.05432,59795.932722003054,-82057.12159799694,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,61,100905.27912,135022.84409686748,34117.56497686748,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,186,73213.10208000001,85277.73101014156,12064.628930141553,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,40,73961.11944000001,82144.57411522808,8183.454675228073,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,85,76415.05296,64044.065635461055,-12370.987324538946,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,150,229828.07016,142337.64008463273,-87490.43007536727,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,135,232078.86144,243475.7017381359,11396.840298135881,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,317,77332.26384,73170.15930590207,-4162.104534097933,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,342,258903.22896,214057.8614571178,-44845.3675028822,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,8,127750.56336000001,99554.06918651953,-28196.49417348049,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,213,64419.98184000001,61149.446746318834,-3270.5350936811737,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,205,96499.59624,100715.92139696825,4216.325156968247,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,26,157793.19048000002,161765.6543876855,3972.46390768548,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,336,143476.2864,97400.71236607083,-46075.57403392918,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,161,82579.1256,77457.4570447879,-5121.668555212105,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,140,104322.9492,94336.42075951185,-9986.528440488153,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,191,54446.31216,68671.96394566988,14225.651785669877,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,330,272517.70752,255619.19392161412,-16898.513598385878,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,91,153909.07776000001,158825.967130882,4916.889370881981,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,27,91905.03576,83166.64246109435,-8738.393298905648,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,395,150908.65992,160766.95338733558,9858.293467335578,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,323,260035.60104,229838.17087362893,-30197.43016637108,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,376,348107.79888,248706.95715744136,-99400.84172255866,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,13,158198.93136000002,131573.90310789863,-26625.028252101387,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,227,284434.69032,183788.34722057066,-100646.34309942933,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,273,188504.74512,179360.02368030243,-9144.721439697576,,,True,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,277,13851.879120000001,19822.872551216264,5970.993431216262,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,223,521604.4464,475902.060059852,-45702.38634014799,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,296,384907.93488,308444.6672722596,-76463.26760774042,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,58,157896.00288000001,162973.79233066645,5077.789450666431,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,271,230412.23928,190741.56298658397,-39670.676293416036,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,379,154432.80864,149445.18318589366,-4987.625454106339,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,114,156798.63792,167580.84812471096,10782.210204710951,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,365,254162.23776000002,175985.18854013341,-78177.0492198666,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,42,117262.66032000001,102952.19305884434,-14310.467261155674,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,24,91423.30752,87828.27191732115,-3595.0356026788504,,,False,False
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,406,257782.1184,257840.2256180818,58.107218081800966,,,True,True
48,seed_48,B_no_component_costs,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,386,150986.11608,141219.90958876195,-9766.20649123806,,,False,False
