seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,70,113507.08776000001,98717.56083274832,-14789.526927251689,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,93,141899.4972,138730.9435008053,-3168.5536991947156,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,314,84570.0156,71753.0062604937,-12817.009339506301,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,90,155892.74112000002,160630.18264315062,4737.441523150599,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,325,73364.35248,71428.30602763206,-1936.0464523679402,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,193,142328.90088,150867.1793047433,8538.278424743301,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,9,101285.7048,105752.19346268088,4466.488662680873,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,244,83835.17496,139949.4894507523,56114.314490752295,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,265,28641.2832,38474.634034631104,9833.350834631103,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,405,207955.10808,203906.49597164645,-4048.6121083535545,,,True,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,261,179904.62232000002,196635.64304385177,16731.020723851747,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,281,12992.976,28853.305341034153,15860.329341034152,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,196,146267.07696,143930.0962790826,-2336.980680917419,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,225,73288.19592,102275.29420494474,28987.098284944746,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,55,78581.26224000001,79884.22998970671,1302.9677497067023,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,104,37477.96488,67925.47088232251,30447.50600232251,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,56,132401.03688,110701.19023995571,-21699.846640044285,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,296,384907.93488,356340.67825799045,-28567.25662200956,,,True,True
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,116,19036.764000000003,44635.53162756219,25598.767627562185,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,79,86934.2004,84656.60808098971,-2277.5923190102912,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,411,158301.89496,146824.08768547777,-11477.80727452223,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,148,150412.1436,168146.74889931502,17734.605299315008,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,180,275030.41176000005,310574.9662046265,35544.55444462644,,,True,True
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,395,150908.65992,178378.91475238936,27470.254832389357,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,410,262112.90688000002,269688.6097731185,7575.7028931184905,,,True,True
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,94,186341.08104000002,202954.19313712927,16613.112097129255,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,124,93695.58072000001,90811.23452881062,-2884.3461911893974,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,39,73788.87240000001,76138.21491048043,2349.342510480419,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,165,91664.51544,86535.97049133375,-5128.544948666255,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,131,158394.1068,215953.57450058876,57559.46770058875,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,75,101221.86744,94242.92282407737,-6978.944615922635,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,76,92782.75032,81682.05591684276,-11100.69440315725,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,414,237266.2944,265828.6721648093,28562.377764809295,,,True,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,33,134709.24672,144341.2385870353,9631.991867035307,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,294,167754.1716,145975.94645286576,-21778.225147134246,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,291,169175.51496,157968.35906536804,-11207.155894631956,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,246,68130.57672,81234.14722913888,13103.57050913888,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,248,100973.142,105464.74729227592,4491.605292275912,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,366,427462.31016000005,377535.1796907163,-49927.13046928373,,,True,True
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,15,68166.07056000001,68696.0428571352,529.9722971351875,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,78,86191.18272000001,82718.0698945217,-3473.1128254783107,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,401,32483.189520000004,31071.984939729795,-1411.2045802702087,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,0,88313.54904000001,88054.12110735076,-259.4279326492542,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,19,68930.08056,66773.78665741651,-2156.293902583493,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,388,269036.83656,269149.51054079994,112.67398079991108,,,True,True
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,277,13851.879120000001,28853.305341034153,15001.426221034151,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,289,148220.4744,137176.7830097003,-11043.691390299704,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,394,141853.05432,135797.43772475165,-6055.6165952483425,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,77,47753.46432000001,46031.792225831334,-1721.6720941686726,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,82,161003.4264,203313.2249372115,42309.79853721149,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,355,151196.3352,129720.86444225648,-21475.47075774352,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,145,42013.52208,42748.53952614269,735.0174461426868,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,25,16375.6008,31312.012201378806,14936.411401378806,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,378,226137.53304,276635.99700014846,50498.46396014845,,,True,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,342,258903.22896,260358.57606155582,1455.347101555817,,,True,True
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,176,122805.57384000001,122486.289896946,-319.2839430540189,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,415,129456.89496,134342.57617789152,4885.681217891513,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,42,117262.66032000001,98685.0176093813,-18577.642710618704,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,371,11049.84,54043.96101891399,42994.121018914,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,272,99469.25496,103637.67147210329,4168.416512103286,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,228,218758.27968,201650.0589115212,-17108.220768478815,,,True,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,346,21795.84936,39378.53103208984,17582.681672089842,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,377,163423.90224,174016.23252412837,10592.330284128373,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,271,230412.23928,211735.99792243788,-18676.241357562132,,,True,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,22,187123.26528000002,206590.9524489005,19467.687168900477,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,46,130294.19304000001,129909.52464357633,-384.6683964236872,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,218,113192.4744,153291.4516213554,40098.977221355395,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,126,91209.86136000001,77976.46922773066,-13233.39213226935,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,280,171813.564,186498.59787492052,14685.033874920511,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,407,68145.84792,51222.19728051024,-16923.65063948976,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,57,118908.20448,114476.79365819626,-4431.410821803744,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,351,72191.26224000001,72343.69710759306,152.43486759305233,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,24,91423.30752,90155.50809391172,-1267.7994260882842,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,17,253172.95200000002,285180.321322278,32007.369322277984,,,True,True
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,66,208486.25928000003,210505.1775093322,2018.9182293321646,,,True,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,152,45939.55608,41687.58189507699,-4251.974184923012,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,31,215680.17816,202862.00171002286,-12818.176449977153,,,True,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,84,199160.43552,205566.83058777917,6406.395067779173,,,True,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,317,77332.26384,74209.89296385704,-3122.370876142959,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,408,358243.30224000005,319784.26627677487,-38459.03596322518,,,True,True
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,302,125918.14104,109950.3049187228,-15967.8361212772,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,181,171951.75936,156459.05102821536,-15492.70833178464,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,379,154432.80864,162774.43873780032,8341.630097800313,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,157,96132.48336000001,100584.93745612213,4452.454096122121,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,5,83241.94968,79627.96215611955,-3613.9875238804525,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,45,168253.62840000002,175466.97877363223,7213.350373632216,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,141,22822.65936,48495.275310450714,25672.615950450712,,,False,False
42,seed_42,A_all_21,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,341,254973.81744,205930.40790521348,-49043.40953478654,,,True,True
