seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,285,273470.45832000003,283809.57266026037,10339.114340260334,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,217,385074.37584000005,276943.36898734444,-108131.00685265561,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,266,277457.10768,285390.69404883776,7933.586368837743,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,209,264357.32616,224293.50982180636,-40063.81633819363,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,95,111954.07296,109666.73378345798,-2287.339176542024,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,207,100139.74056,96895.5205287854,-3244.2200312146015,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,113,158813.26272,155289.81028633536,-3523.4524336646427,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,81,87019.77672000001,85642.30030770667,-1377.4764122933411,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,369,155703.99888,176233.69952699536,20529.700646995363,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,295,220373.86032,209728.3472450617,-10645.513074938295,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,82,161003.4264,170581.30882050085,9577.882420500857,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,171,161215.93800000002,164310.83952929953,3094.9015292995027,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,131,158394.1068,191628.2242039144,33234.117403914395,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,279,8154.144,12233.511760444206,4079.3677604442055,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,136,106718.92776,108552.46332069545,1833.53556069544,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,324,241569.92016,210472.4510691584,-31097.469090841623,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,184,104798.56968,105969.5580287529,1170.9883487529005,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,210,95730.26112000001,98842.38786697455,3112.126746974536,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,363,103516.07976000001,125852.37945253115,22336.299692531145,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,359,205815.12048,194130.50346100007,-11684.61701899994,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,34,112259.76408000001,122241.9540080284,9982.189928028398,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,94,186341.08104000002,220011.62877984298,33670.547739842965,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,244,83835.17496,139154.15105137843,55318.97609137843,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,112,655116.012,568716.2082618647,-86399.80373813526,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,169,11001.64104,21919.293107836667,10917.652067836667,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,98,256554.94248000003,232770.03101826366,-23784.911461736367,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,62,190441.22328,178983.12243556767,-11458.100844432338,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,304,88101.44856,130964.95158481893,42863.50302481893,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,153,77434.4664,82231.74007011675,4797.273670116745,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,147,5782.07376,12021.65716550051,6239.58340550051,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,164,156136.52736,162017.25337778576,5880.726017785753,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,248,100973.142,101300.51167310723,327.36967310722684,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,412,142273.67544000002,142757.02888980336,483.3534498033405,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,270,167040.71424,183445.13634028367,16404.42210028367,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,151,149742.08136,102556.19713709335,-47185.884222906665,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,299,142226.10288000002,112254.00566817382,-29972.0972118262,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,222,379686.8088,338697.39052522683,-40989.41827477317,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,393,75984.4908,67681.61174208247,-8302.879057917526,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,252,44916.64128,46209.52126515024,1292.8799851502336,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,391,205676.1216,173430.545320125,-32245.576279875007,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,134,94350.03264,92463.58957610792,-1886.4430638920894,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,388,269036.83656,270189.9065845113,1153.070024511253,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,84,199160.43552,200097.2181079639,936.7825879639131,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,201,146534.65488000002,104269.36392756659,-42265.290952433425,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,409,135015.70608,130316.2416573286,-4699.464422671401,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,203,96143.68800000001,126774.65921826812,30630.97121826811,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,103,95021.22600000001,96739.74845651636,1718.5224565163517,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,352,23175.45504,23236.448492630574,60.9934526305733,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,387,144447.92136,125799.04397184581,-18648.8773881542,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,394,141853.05432,134823.2332988392,-7029.821021160809,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,61,100905.27912,127052.90042407918,26147.621304079177,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,186,73213.10208000001,75680.36091791691,2467.258837916903,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,40,73961.11944000001,84397.45902598629,10436.33958598628,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,85,76415.05296,71336.37201880958,-5078.680941190425,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,150,229828.07016,196305.2556774049,-33522.8144825951,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,135,232078.86144,105372.10849169306,-126706.75294830695,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,317,77332.26384,73504.48061938852,-3827.7832206114836,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,342,258903.22896,272965.22945257585,14062.00049257584,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,8,127750.56336000001,120736.20688850766,-7014.356471492356,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,213,64419.98184000001,66946.33804144272,2526.3562014427152,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,205,96499.59624,98075.91762257241,1576.3213825724088,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,26,157793.19048000002,175455.52939102545,17662.338911025436,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,336,143476.2864,130064.16672279881,-13412.119677201204,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,161,82579.1256,82395.6019914113,-183.52360858870088,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,140,104322.9492,84757.77769054413,-19565.171509455875,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,191,54446.31216,59779.37667759828,5333.064517598279,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,330,272517.70752,282311.5059869584,9793.798466958397,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,91,153909.07776000001,149576.80824958804,-4332.2695104119775,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,27,91905.03576,82459.76373073136,-9445.272029268643,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,395,150908.65992,180169.47274998543,29260.81282998543,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,323,260035.60104,224629.42921971923,-35406.17182028078,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,376,348107.79888,259366.14782531533,-88741.65105468468,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,13,158198.93136000002,143778.44664461946,-14420.48471538056,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,227,284434.69032,208142.6002530458,-76292.0900669542,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,273,188504.74512,195332.13669869825,6827.39157869824,,,True,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,277,13851.879120000001,18736.996517274558,4885.117397274556,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,223,521604.4464,573830.2668981544,52225.82049815438,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,296,384907.93488,369904.63789055095,-15003.296989449067,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,58,157896.00288000001,182846.65953828566,24950.656658285647,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,271,230412.23928,211022.71880335896,-19389.520476641046,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,379,154432.80864,149108.1982511222,-5324.610388877802,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,114,156798.63792,152711.2030661403,-4087.4348538597114,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,365,254162.23776000002,215293.93187892478,-38868.30588107524,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,42,117262.66032000001,109475.26701391199,-7787.393306088023,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,24,91423.30752,86109.69938894015,-5313.608131059853,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,406,257782.1184,286316.99773276225,28534.87933276224,,,True,True
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,386,150986.11608,156581.05248724722,5594.936407247209,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,76,92782.75032,86209.74696954685,-6573.00335045316,,,False,False
48,seed_48,A_all_21,e9e1331b27f17b73295707f546e198a7a805e20e4e4c0ce431a42529e21c8740,1115fcdeb87f670a34953e9a399af07ab4d3812db875679a38639579782c77b2,single,CatBoost,,,44,77900.74272000001,91488.66710833879,13587.924388338783,,,False,False
