seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,93,141899.4972,150479.40940773953,8579.912207739515,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,314,84570.0156,78228.01244418882,-6342.0031558111805,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,90,155892.74112000002,154680.196989123,-1212.5441308770096,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,325,73364.35248,65766.4446201254,-7597.907859874598,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,193,142328.90088,145457.95715160426,3129.0562716042623,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,9,101285.7048,118175.68552902582,16889.980729025818,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,244,83835.17496,111696.43501329055,27861.26005329055,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,265,28641.2832,32365.799600192928,3724.516400192926,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,405,207955.10808,199430.93411773164,-8524.173962268367,,,True,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,261,179904.62232000002,201023.42588489223,21118.80356489221,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,281,12992.976,26366.75592976832,13373.779929768318,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,196,146267.07696,135938.63154078982,-10328.445419210184,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,225,73288.19592,71696.67496045037,-1591.5209595496272,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,55,78581.26224000001,80340.0064921102,1758.7442521101912,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,104,37477.96488,71537.07205844007,34059.10717844007,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,56,132401.03688,115517.45143932031,-16883.585440679686,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,296,384907.93488,332492.31391285575,-52415.62096714426,,,True,True
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,116,19036.764000000003,57506.41236867645,38469.64836867645,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,79,86934.2004,72376.38753624077,-14557.81286375923,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,411,158301.89496,135206.09922929562,-23095.795730704383,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,148,150412.1436,171466.34213856974,21054.198538569734,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,180,275030.41176000005,334337.5390075183,59307.12724751828,,,True,True
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,395,150908.65992,161992.55899271506,11083.899072715052,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,410,262112.90688000002,269463.57308405836,7350.666204058332,,,True,True
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,94,186341.08104000002,213221.67388191773,26880.592841917707,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,124,93695.58072000001,92069.38103144921,-1626.1996885507979,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,39,73788.87240000001,79356.63364036143,5567.7612403614185,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,165,91664.51544,90142.75676560157,-1521.7586743984284,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,131,158394.1068,245904.3802765699,87510.27347656988,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,75,101221.86744,104157.36390441094,2935.4964644109423,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,76,92782.75032,87740.74945243957,-5042.000867560433,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,414,237266.2944,284950.87049428985,47684.576094289834,,,True,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,33,134709.24672,127625.9229451945,-7083.323774805496,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,294,167754.1716,164849.6026654992,-2904.5689345007995,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,291,169175.51496,143828.33357100125,-25347.181388998753,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,246,68130.57672,85313.26618754138,17182.68946754138,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,248,100973.142,101331.95102373828,358.8090237382712,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,366,427462.31016000005,323435.31702104834,-104026.99313895172,,,True,True
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,15,68166.07056000001,75405.53365896927,7239.463098969267,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,78,86191.18272000001,77967.564163385,-8223.618556615009,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,401,32483.189520000004,28622.937234751706,-3860.252285248298,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,0,88313.54904000001,89500.01969692532,1186.470656925303,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,19,68930.08056,75114.94448949235,6184.863929492349,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,388,269036.83656,245229.24771895734,-23807.588841042685,,,True,True
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,277,13851.879120000001,26366.75592976832,12514.876809768317,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,289,148220.4744,148518.9134738663,298.43907386629144,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,394,141853.05432,66621.25105901004,-75231.80326098995,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,77,47753.46432000001,58406.83368076898,10653.369360768971,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,82,161003.4264,196186.2848781396,35182.85847813959,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,355,151196.3352,118723.95084793425,-32472.384352065754,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,145,42013.52208,31362.400002228416,-10651.122077771586,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,25,16375.6008,41330.54692791382,24954.94612791382,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,378,226137.53304,242311.9626090898,16174.429569089785,,,True,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,342,258903.22896,218100.4217365049,-40802.807223495096,,,True,True
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,176,122805.57384000001,133912.46476629516,11106.89092629515,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,415,129456.89496,121202.48225017503,-8254.412709824974,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,42,117262.66032000001,106752.13957697502,-10510.520743024987,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,371,11049.84,62571.70142883662,51521.86142883662,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,272,99469.25496,103582.14085888688,4112.885898886874,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,228,218758.27968,214138.16260510415,-4620.117074895854,,,True,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,346,21795.84936,30881.07983712321,9085.230477123208,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,377,163423.90224,194320.39650774447,30896.494267744478,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,271,230412.23928,216205.21665050162,-14207.022629498388,,,True,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,22,187123.26528000002,202116.74225847796,14993.476978477935,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,46,130294.19304000001,126811.62707125228,-3482.565968747731,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,218,113192.4744,204750.58145366277,91558.10705366277,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,126,91209.86136000001,85295.3048941645,-5914.556465835514,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,280,171813.564,217068.37453664403,45254.810536644014,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,407,68145.84792,54096.13572091234,-14049.712199087662,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,57,118908.20448,122566.50911490113,3658.3046349011274,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,351,72191.26224000001,67070.5528259338,-5120.709414066208,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,24,91423.30752,90571.54408148861,-851.7634385113925,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,17,253172.95200000002,314756.3677074356,61583.415707435604,,,True,True
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,66,208486.25928000003,211156.7229681186,2670.463688118587,,,True,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,152,45939.55608,30351.814864345433,-15587.741215654569,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,31,215680.17816,202443.92795602264,-13236.250203977368,,,True,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,84,199160.43552,176027.69529769983,-23132.74022230017,,,True,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,317,77332.26384,86811.83395703406,9479.570117034062,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,408,358243.30224000005,316829.03237664956,-41414.26986335049,,,True,True
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,302,125918.14104,130094.03256512595,4175.891525125946,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,181,171951.75936,145812.6998999568,-26139.05946004321,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,379,154432.80864,143172.7385813015,-11260.070058698504,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,157,96132.48336000001,104544.81499288554,8412.331632885529,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,5,83241.94968,82666.83061616916,-575.1190638308472,,,False,False
42,seed_42,B_no_component_costs,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,45,168253.62840000002,176627.03419770868,8373.405797708663,,,False,False
