seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,253,21254.952960000002,59786.5489878841,38531.5960278841,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,93,141899.4972,143128.24030844547,1228.7431084454583,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,379,154432.80864,167845.56313056056,13412.754490560561,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,294,167754.1716,162532.99050569703,-5221.18109430297,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,26,157793.19048000002,166924.82839385595,9131.637913855928,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,297,179764.46064,193666.5898210698,13902.129181069788,,,True,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,15,68166.07056000001,75122.97037044527,6956.899810445262,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,402,43738.477920000005,26574.543185356946,-17163.93473464306,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,24,91423.30752,88847.3895939418,-2575.9179260582023,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,53,163823.16096,155234.8611025228,-8588.299857477221,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,264,357335.6904,321912.9527793819,-35422.737620618136,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,251,134826.56712000002,198210.17682991756,63383.60970991754,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,269,249492.65544,233144.41608313838,-16348.239356861624,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,39,73788.87240000001,77849.65095258193,4060.77855258192,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,273,188504.74512,177841.8498877196,-10662.895232280396,,,True,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,242,347060.78640000004,224388.20473289996,-122672.58166710008,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,337,273214.00080000004,269630.89322999504,-3583.1075700049987,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,216,204705.05256,176764.74367670843,-27940.308883291582,,,True,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,346,21795.84936,25610.124149821626,3814.2747898216257,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,85,76415.05296,66171.25146756375,-10243.80149243625,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,417,175178.37816000002,178025.8372521079,2847.4590921078925,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,89,23412.12192,27890.5005151379,4478.3785951378995,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,165,91664.51544,85678.50292823462,-5986.012511765381,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,117,14293.30248,35077.871731850435,20784.569251850437,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,222,379686.8088,386201.51773698354,6514.708936983545,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,371,11049.84,113493.40325471088,102443.56325471088,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,8,127750.56336000001,98700.26760132257,-29050.295758677443,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,101,50225.060880000005,74742.05766231859,24516.996782318587,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,280,171813.564,224226.96560837075,52413.40160837074,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,149,171107.68752,168351.86185961185,-2755.82566038816,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,116,19036.764000000003,63423.24741360836,44386.48341360836,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,152,45939.55608,36378.470006938645,-9561.086073061357,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,227,284434.69032,157844.64092539015,-126590.04939460984,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,221,375524.50392000005,392538.3329012045,17013.828981204482,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,322,107980.45488,121540.73429177317,13560.279411773168,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,238,268091.92872,283339.0788300866,15247.1501100866,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,110,177689.7576,185692.12812738062,8002.370527380612,,,True,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,193,142328.90088,147524.58102216735,5195.6801421673445,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,46,130294.19304000001,126927.3333999905,-3366.859640009512,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,67,98264.7792,102114.64971294999,3849.8705129499867,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,192,100392.31152,99310.19692490787,-1082.1145950921346,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,78,86191.18272000001,79152.13619755668,-7039.046522443328,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,202,287638.848,253435.52256377388,-34203.32543622612,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,121,71959.38264000001,68593.3528411995,-3366.029798800504,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,349,224545.67352,256953.24562806252,32407.572108062508,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,415,129456.89496,126280.35257182295,-3176.542388177055,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,288,181231.18776,164785.03470581587,-16446.153054184135,,,True,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,311,155069.23896000002,132322.8017816026,-22746.437178397406,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,354,60152.229360000005,148892.69331545103,88740.46395545104,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,163,94187.3652,85636.40451597041,-8550.96068402959,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,265,28641.2832,27288.198612830165,-1353.0845871698366,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,168,94451.63544000001,88382.17631236016,-6069.459127639857,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,309,244838.35224,248607.28903935198,3768.93679935197,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,55,78581.26224000001,74873.1624718282,-3708.0997681718145,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,184,104798.56968,91704.39017738408,-13094.179502615923,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,207,100139.74056,98510.69782315243,-1629.0427368475794,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,105,175149.04464,159468.42694064244,-15680.617699357565,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,324,241569.92016,194704.94484109015,-46864.975318909856,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,325,73364.35248,65358.91136828606,-8005.441111713939,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,326,347882.43744,217341.56877607183,-130540.86866392818,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,335,308290.59432000003,204686.74848528512,-103603.84583471491,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,19,68930.08056,64775.50579827922,-4154.574761720782,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,71,172503.33768,140226.35645915626,-32276.981220843736,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,171,161215.93800000002,168288.88240656245,7072.944406562427,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,358,75553.6824,84141.44505098317,8587.76265098316,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,303,130740.35832000001,132008.59498279926,1268.236662799245,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,407,68145.84792,50734.967068973725,-17410.880851026275,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,267,218999.02896000003,243880.2155129707,24881.18655297067,,,True,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,393,75984.4908,73345.61764205666,-2638.873157943337,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,109,132898.25952000002,156385.11938273924,23486.85986273922,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,21,161719.79112,181796.7130887581,20076.921968758077,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,301,192006.19008,219386.66714206839,27380.477062068385,,,True,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,212,200536.77096000002,213042.53992710978,12505.768967109761,,,True,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,329,159100.72632000002,130283.3008035757,-28817.425516424322,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,388,269036.83656,243346.17376069076,-25690.66279930927,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,114,156798.63792,189515.685344368,32717.04742436798,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,137,278489.49912,366196.80297937884,87707.30385937885,,,True,True
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,373,5065.8696,41706.52625324094,36640.65665324094,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,104,37477.96488,87719.96570868882,50242.00082868882,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,364,106242.71472,76334.43081678914,-29908.28390321086,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,339,112646.72736,109379.00595131739,-3267.7214086826134,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,130,90430.92936000001,94034.22738619172,3603.298026191711,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,7,20703.024,33768.014534531816,13064.990534531815,,,False,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,254,204609.4848,221148.62541906076,16539.140619060752,,,True,False
49,seed_49,B_no_component_costs,5fdd2120bce3bbca42504784483b70fde3848531e4c5d707519cd971a00b2765,d3be780cdc03137d1d5656de7fd3069a46fb445bca278aae3dadc5b0859735a8,single,CatBoost,,,23,53547.893280000004,89342.61429447676,35794.72101447676,,,False,False
