seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,254,204609.4848,215155.27274730505,10545.787947305042,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,332,194422.25304,182820.06943274383,-11602.183607256185,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,170,83567.42856,87232.73648233537,3665.3079223353707,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,102,81066.48696000001,76639.8478745555,-4426.639085444505,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,247,149471.22456,142940.93326007924,-6530.291299920762,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,261,179904.62232000002,199712.72715872715,19808.10483872713,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,219,108387.57168000001,75264.49442959623,-33123.077250403774,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,138,86966.43192,87314.79234474245,348.36042474245187,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,249,143652.31704000002,121877.51028160946,-21774.806758390565,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,211,106016.16960000001,224250.8403789006,118234.6707789006,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,344,235398.75768,280344.29279051814,44945.53511051813,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,176,122805.57384000001,132915.00428099974,10109.430440999728,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,140,104322.9492,98016.08283191579,-6306.866368084215,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,266,277457.10768,306882.31917412224,29425.211494122224,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,365,254162.23776000002,166644.11103262223,-87518.12672737779,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,231,309340.26216000004,352237.3060402669,42897.043880266836,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,64,86807.61864,99852.42297775019,13044.804337750189,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,15,68166.07056000001,73340.35922151653,5174.288661516519,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,157,96132.48336000001,96664.3360705059,531.8527105058893,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,263,180607.26672,196367.4324248163,15760.165704816289,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,27,91905.03576,87009.66923919422,-4895.366520805779,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,299,142226.10288000002,135117.8153486785,-7108.287531321519,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,103,95021.22600000001,96505.6245150122,1484.398515012188,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,321,292350.96432,288758.30905312684,-3592.6552668731892,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,67,98264.7792,105231.09879590865,6966.319595908644,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,120,104116.02336,110933.30548774873,6817.282127748724,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,401,32483.189520000004,24155.933338805975,-8327.256181194029,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,408,358243.30224000005,314159.98938434187,-44083.31285565818,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,325,73364.35248,77479.10172316003,4114.749243160026,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,191,54446.31216,62252.285644708725,7805.973484708724,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,208,29172.682080000002,34613.37511833776,5440.6930383377585,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,35,114770.67120000001,109495.74904975234,-5274.922150247672,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,326,347882.43744,218884.5472002302,-128997.8902397698,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,17,253172.95200000002,282395.3610607914,29222.409060791397,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,82,161003.4264,225050.91806874733,64047.49166874733,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,345,211781.51712,230905.81758828374,19124.300468283735,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,353,12848.220000000001,28927.761220615255,16079.541220615254,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,94,186341.08104000002,241146.912448216,54805.83140821598,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,380,107454.04560000001,174458.1503240476,67004.10472404759,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,179,39772.59192,39522.380309154934,-250.21161084506457,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,390,141388.6932,143634.88959584385,2246.1963958438428,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,55,78581.26224000001,79201.26705629591,620.0048162958992,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,296,384907.93488,348673.4016003435,-36234.53327965649,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,246,68130.57672,87712.74649724862,19582.169777248622,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,59,75681.79704,62756.98206634745,-12924.814973652552,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,405,207955.10808,205685.01829275666,-2270.0897872433416,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,258,22357.274400000002,36567.39747226758,14210.123072267575,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,223,521604.4464,363979.1037741934,-157625.34262580663,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,12,106582.75776000001,124697.90721112155,18115.149451121542,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,142,89700.57504000001,100230.18142738691,10529.606387386899,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,228,218758.27968,221019.07610237063,2260.796422370622,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,62,190441.22328,191532.41405575615,1091.190775756142,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,205,96499.59624,105365.23306608207,8865.636826082075,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,121,71959.38264000001,68169.79225592302,-3789.5903840769897,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,136,106718.92776,118351.41825372019,11632.490493720179,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,199,64599.69744,67269.70834687853,2670.010906878524,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,230,217707.83568000002,218956.6289970571,1248.793317057076,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,306,190358.76024,202128.19558588794,11769.435345887934,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,336,143476.2864,111130.7703007491,-32345.516099250905,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,318,195292.51704,170258.13101659215,-25034.38602340786,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,119,61047.03888000001,56008.117823826775,-5038.9210561732325,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,44,77900.74272000001,99563.16133539859,21662.41861539858,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,29,143970.96456000002,120237.3523953379,-23733.612164662118,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,354,60152.229360000005,115433.82801566977,55281.59865566977,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,337,273214.00080000004,268956.42895629536,-4257.571843704674,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,3,177663.49560000002,191960.74578537777,14297.25018537775,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,239,417467.1852,368125.2938344062,-49341.89136559382,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,41,125801.37144,113748.12246306831,-12053.248976931689,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,72,177010.71696000002,158368.54074550408,-18642.176214495936,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,301,192006.19008,219642.2192981121,27636.02921811209,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,125,103193.70408000001,94771.6175021081,-8422.08657789191,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,30,163081.8612,125413.62880826148,-37668.23239173854,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,0,88313.54904000001,96377.58750331253,8064.038463312521,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,278,16021.988640000001,22922.896595190614,6900.9079551906125,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,207,100139.74056,105378.8725984411,5239.132038441094,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,414,237266.2944,274635.7283274278,37369.4339274278,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,127,168395.83272,163825.59660817115,-4570.236111828854,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,270,167040.71424,178515.87467552818,11475.160435528174,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,38,124128.51912000001,152050.52207418924,27922.00295418923,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,361,257380.43976,315798.67861620535,58418.23885620534,,,True,True
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,69,29532.906720000003,32377.750539710803,2844.8438197108007,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,394,141853.05432,50306.384372297776,-91546.66994770222,,,False,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,397,182425.19112,148840.17199788478,-33585.01912211522,,,True,False
43,seed_43,B_no_component_costs,27ca6bd09e7cb3bd5f7eec2fd33521faae62261040e2913cdd814ecbe88dc452,841dd3f96c71e5aaaa3280e2e0b2dbc161f6ec361c973095c51218827f5e491b,single,CatBoost,,,36,95395.77288,94288.32804892182,-1107.4448310781881,,,False,False
