seed,split_id,feature_set,train_index_hash,test_index_hash,model_family,model,cutoff_rule,transfer_strategy,row_index,y_true,y_pred,residual,true_cost_class,routed_cost_class,at_or_above_train_q3,at_or_above_train_q3_iqr2
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,79,86934.2004,69816.24844306604,-17117.95195693396,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,411,158301.89496,135248.8867927747,-23053.008167225315,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,148,150412.1436,164044.75743312252,13632.613833122508,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,180,275030.41176000005,321524.361763565,46493.95000356494,,,True,True
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,395,150908.65992,158864.59366138003,7955.933741380024,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,410,262112.90688000002,291138.05548117927,29025.148601179244,,,True,True
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,94,186341.08104000002,215860.52037725912,29519.4393372591,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,124,93695.58072000001,94896.02786289559,1200.447142895573,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,39,73788.87240000001,72120.70855767222,-1668.163842327791,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,165,91664.51544,87473.98219031731,-4190.533249682689,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,131,158394.1068,245841.93425486036,87447.82745486035,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,75,101221.86744,104680.1993257923,3458.3318857923005,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,76,92782.75032,86205.73937484884,-6577.010945151167,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,414,237266.2944,272742.05624924105,35475.76184924104,,,True,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,33,134709.24672,135119.83108696112,410.5843669611204,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,294,167754.1716,153208.68353076835,-14545.488069231651,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,291,169175.51496,142514.87521411362,-26660.63974588638,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,246,68130.57672,81439.35882410349,13308.782104103491,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,248,100973.142,102532.4714192378,1559.3294192377944,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,366,427462.31016000005,356378.1950988716,-71084.11506112845,,,True,True
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,15,68166.07056000001,75915.21184851052,7749.141288510509,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,78,86191.18272000001,77400.82399722846,-8790.358722771547,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,401,32483.189520000004,31683.432278558714,-799.7572414412898,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,0,88313.54904000001,93852.50185409865,5538.952814098637,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,19,68930.08056,69539.89143994969,609.810879949684,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,388,269036.83656,249687.1088966842,-19349.727663315833,,,True,True
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,277,13851.879120000001,24766.64323717005,10914.764117170049,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,289,148220.4744,135365.05641837872,-12855.417981621285,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,394,141853.05432,64744.43813798194,-77108.61618201806,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,77,47753.46432000001,60341.34868773354,12587.884367733532,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,82,161003.4264,202481.66721416663,41478.24081416664,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,355,151196.3352,120387.61996430175,-30808.715235698255,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,145,42013.52208,33289.26439269098,-8724.257687309022,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,25,16375.6008,38158.43311464372,21782.832314643718,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,378,226137.53304,258755.493310694,32617.96027069399,,,True,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,342,258903.22896,208952.35748115907,-49950.87147884094,,,True,True
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,176,122805.57384000001,134651.0592339253,11845.485393925293,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,415,129456.89496,127084.48731529745,-2372.407644702558,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,42,117262.66032000001,109126.70304569512,-8135.957274304892,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,371,11049.84,81838.44206189438,70788.60206189439,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,272,99469.25496,114840.44582608505,15371.190866085046,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,228,218758.27968,213276.68718273402,-5481.592497265985,,,True,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,346,21795.84936,30692.800059371613,8896.950699371613,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,377,163423.90224,193995.1816329681,30571.279392968107,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,271,230412.23928,206464.60173003236,-23947.63754996765,,,True,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,22,187123.26528000002,193352.26532376482,6229.000043764798,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,46,130294.19304000001,122699.95897742985,-7594.234062570162,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,218,113192.4744,207741.69607998434,94549.22167998433,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,126,91209.86136000001,81357.67181873291,-9852.1895412671,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,280,171813.564,220094.5369364709,48280.97293647088,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,407,68145.84792,50397.17035023155,-17748.67756976845,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,57,118908.20448,124218.44809224407,5310.24361224407,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,351,72191.26224000001,67903.60113761123,-4287.661102388782,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,24,91423.30752,81354.02410226321,-10069.283417736791,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,17,253172.95200000002,325549.0684214632,72376.11642146317,,,True,True
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,66,208486.25928000003,209561.3460825707,1075.0868025706732,,,True,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,152,45939.55608,41469.32848094906,-4470.227599050944,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,31,215680.17816,189884.953359318,-25795.224800682015,,,True,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,84,199160.43552,166478.73321148253,-32681.702308517473,,,True,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,317,77332.26384,85599.7566737224,8267.492833722397,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,408,358243.30224000005,298122.14026151085,-60121.161978489195,,,True,True
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,302,125918.14104,130905.23099792638,4987.089957926379,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,181,171951.75936,148371.84074607858,-23579.918613921414,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,379,154432.80864,145005.7073432791,-9427.10129672091,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,157,96132.48336000001,98789.50998071572,2657.026620715711,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,5,83241.94968,86355.10156267283,3113.151882672828,,,False,False
42,seed_42,C_physical_quantity,ec2c5a575a0b1ee4de75df97ea8ba831680db19b0e9a19408adfd21c224436b7,b8d3dc52f3d64eaa2c6def794ef4b4b617249cc20aef64b0716876562347b736,single,CatBoost,,,45,168253.62840000002,170795.80356712546,2542.175167125446,,,False,False
